date,lead,model,rmse,mae,iiee,aee,me,me_iiee_ratio,season
2024-04-11,3,Persistence,0.037914153188467026,0.012408372946083546,30000.0,12500.0,17500.0,0.5833333333333334,Spring (melt)
2024-04-12,3,Persistence,0.04143017157912254,0.01435154676437378,26875.0,20625.0,6250.0,0.23255813953488372,Spring (melt)
2024-04-13,3,Persistence,0.036607615649700165,0.01187972817569971,23750.0,21250.0,2500.0,0.10526315789473684,Spring (melt)
2024-04-14,3,Persistence,0.03707922622561455,0.011820419691503048,25625.0,21875.0,3750.0,0.14634146341463414,Spring (melt)
2024-04-15,3,Persistence,0.045896854251623154,0.014121905900537968,31250.0,30000.0,1250.0,0.04,Spring (melt)
2024-04-16,3,Persistence,0.0476442389190197,0.015184384770691395,31875.0,10625.0,21250.0,0.6666666666666666,Spring (melt)
2024-04-17,3,Persistence,0.049648135900497437,0.015000342391431332,41875.0,4375.0,37500.0,0.8955223880597015,Spring (melt)
2024-04-18,3,Persistence,0.05724402517080307,0.01585599221289158,44375.0,35625.0,8750.0,0.19718309859154928,Spring (melt)
2024-04-19,3,Persistence,0.06808315962553024,0.021185187622904778,48125.0,43125.0,5000.0,0.1038961038961039,Spring (melt)
2024-04-20,3,Persistence,0.07670177519321442,0.026552440598607063,53125.0,45625.0,7500.0,0.1411764705882353,Spring (melt)
2024-04-21,3,Persistence,0.10018856078386307,0.032373737543821335,69375.0,55625.0,13750.0,0.1981981981981982,Spring (melt)
2024-04-22,3,Persistence,0.10815401375293732,0.03459296375513077,92500.0,72500.0,20000.0,0.21621621621621623,Spring (melt)
2024-04-23,3,Persistence,0.08910603821277618,0.0303886067122221,66875.0,55625.0,11250.0,0.16822429906542055,Spring (melt)
2024-04-24,3,Persistence,0.056595686823129654,0.020431363955140114,39375.0,34375.0,5000.0,0.12698412698412698,Spring (melt)
2024-04-25,3,Persistence,0.04212573170661926,0.014707108959555626,27500.0,5000.0,22500.0,0.8181818181818182,Spring (melt)
2024-04-26,3,Persistence,0.03797444328665733,0.013893247582018375,33750.0,18750.0,15000.0,0.4444444444444444,Spring (melt)
2024-04-27,3,Persistence,0.04151593893766403,0.01533639244735241,37500.0,7500.0,30000.0,0.8,Spring (melt)
2024-04-28,3,Persistence,0.050028786063194275,0.01979229785501957,41250.0,15000.0,26250.0,0.6363636363636364,Spring (melt)
2024-04-29,3,Persistence,0.04987148940563202,0.019270718097686768,43125.0,16875.0,26250.0,0.6086956521739131,Spring (melt)
2024-04-30,3,Persistence,0.05033033713698387,0.019367996603250504,43125.0,15625.0,27500.0,0.6376811594202898,Spring (melt)
2024-05-01,3,Persistence,0.04885292053222656,0.01805584318935871,45000.0,16250.0,28750.0,0.6388888888888888,Spring (melt)
2024-05-02,3,Persistence,0.05565657094120979,0.019880695268511772,46875.0,14375.0,32500.0,0.6933333333333334,Spring (melt)
2024-05-03,3,Persistence,0.05543805658817291,0.020903615280985832,38125.0,15625.0,22500.0,0.5901639344262295,Spring (melt)
2024-05-04,3,Persistence,0.04803852736949921,0.018511734902858734,30625.0,19375.0,11250.0,0.3673469387755102,Spring (melt)
2024-05-05,3,Persistence,0.04416978731751442,0.017103495076298714,15000.0,7500.0,7500.0,0.5,Spring (melt)
2024-05-06,3,Persistence,0.04731772840023041,0.016683759167790413,16250.0,7500.0,8750.0,0.5384615384615384,Spring (melt)
2024-05-07,3,Persistence,0.06384291499853134,0.023492444306612015,45625.0,36875.0,8750.0,0.1917808219178082,Spring (melt)
2024-05-08,3,Persistence,0.07417052984237671,0.028628047555685043,56875.0,46875.0,10000.0,0.17582417582417584,Spring (melt)
2024-05-09,3,Persistence,0.07897292077541351,0.030027931556105614,70625.0,54375.0,16250.0,0.23008849557522124,Spring (melt)
2024-05-10,3,Persistence,0.06202053278684616,0.023192057386040688,58125.0,36875.0,21250.0,0.3655913978494624,Spring (melt)
2024-05-11,3,Persistence,0.05227535218000412,0.01919577643275261,52500.0,42500.0,10000.0,0.19047619047619047,Spring (melt)
2024-05-12,3,Persistence,0.04388044774532318,0.016159160062670708,51875.0,35625.0,16250.0,0.3132530120481928,Spring (melt)
2024-05-13,3,Persistence,0.03834254667162895,0.014833045192062855,42500.0,37500.0,5000.0,0.11764705882352941,Spring (melt)
2024-05-14,3,Persistence,0.03397336229681969,0.014336257241666317,27500.0,17500.0,10000.0,0.36363636363636365,Spring (melt)
2024-05-15,3,Persistence,0.03169374167919159,0.012585900723934174,15000.0,1250.0,13750.0,0.9166666666666666,Spring (melt)
2024-05-16,3,Persistence,0.02989424206316471,0.012270791456103325,25625.0,13125.0,12500.0,0.4878048780487805,Spring (melt)
2024-05-17,3,Persistence,0.03934142738580704,0.015420390293002129,29375.0,8125.0,21250.0,0.723404255319149,Spring (melt)
2024-05-18,3,Persistence,0.05293285846710205,0.02092287316918373,45000.0,17500.0,27500.0,0.6111111111111112,Spring (melt)
2024-05-19,3,Persistence,0.056392934173345566,0.02237129583954811,55625.0,3125.0,52500.0,0.9438202247191011,Spring (melt)
2024-05-20,3,Persistence,0.05823981761932373,0.023126905784010887,61250.0,10000.0,51250.0,0.8367346938775511,Spring (melt)
2024-05-21,3,Persistence,0.06281671673059464,0.027022575959563255,47500.0,10000.0,37500.0,0.7894736842105263,Spring (melt)
2024-05-22,3,Persistence,0.07480612397193909,0.03190523386001587,35625.0,4375.0,31250.0,0.8771929824561403,Spring (melt)
2024-05-23,3,Persistence,0.08138643950223923,0.033074092119932175,45000.0,23750.0,21250.0,0.4722222222222222,Spring (melt)
2024-05-24,3,Persistence,0.06509074568748474,0.026125507429242134,42500.0,7500.0,35000.0,0.8235294117647058,Spring (melt)
2024-05-25,3,Persistence,0.05377973988652229,0.02111811377108097,45625.0,8125.0,37500.0,0.821917808219178,Spring (melt)
2024-05-26,3,Persistence,0.05055789276957512,0.02235768921673298,31250.0,6250.0,25000.0,0.8,Spring (melt)
2024-05-27,3,Persistence,0.061369024217128754,0.028276056051254272,33125.0,11875.0,21250.0,0.6415094339622641,Spring (melt)
2024-05-28,3,Persistence,0.05944874510169029,0.026983121410012245,30625.0,9375.0,21250.0,0.6938775510204082,Spring (melt)
2024-05-29,3,Persistence,0.048470545560121536,0.02181231416761875,26250.0,10000.0,16250.0,0.6190476190476191,Spring (melt)
2024-05-30,3,Persistence,0.03988497331738472,0.01730254292488098,13750.0,7500.0,6250.0,0.45454545454545453,Spring (melt)
2024-05-31,3,Persistence,0.03842655196785927,0.016302676871418953,25625.0,9375.0,16250.0,0.6341463414634146,Spring (melt)
2024-06-01,3,Persistence,0.037699367851018906,0.016397753730416298,26250.0,10000.0,16250.0,0.6190476190476191,Summer
2024-06-02,3,Persistence,0.04474909231066704,0.018346192315220833,26875.0,14375.0,12500.0,0.46511627906976744,Summer
2024-06-03,3,Persistence,0.05082057788968086,0.02111317589879036,31250.0,21250.0,10000.0,0.32,Summer
2024-06-04,3,Persistence,0.06391729414463043,0.026718230918049812,45000.0,33750.0,11250.0,0.25,Summer
2024-06-05,3,Persistence,0.07481802254915237,0.03053676337003708,63125.0,49375.0,13750.0,0.21782178217821782,Summer
2024-06-06,3,Persistence,0.07737541198730469,0.03232244402170181,83125.0,55625.0,27500.0,0.3308270676691729,Summer
2024-06-07,3,Persistence,0.0773618072271347,0.03126290813088417,111875.0,83125.0,28750.0,0.2569832402234637,Summer
2024-06-08,3,Persistence,0.061881743371486664,0.025002287700772285,110000.0,83750.0,26250.0,0.23863636363636365,Summer
2024-06-09,3,Persistence,0.05572004243731499,0.02373538166284561,102500.0,85000.0,17500.0,0.17073170731707318,Summer
2024-06-10,3,Persistence,0.0547134168446064,0.023666879162192345,71875.0,26875.0,45000.0,0.6260869565217392,Summer
2024-06-11,3,Persistence,0.05672222375869751,0.02392999827861786,83125.0,14375.0,68750.0,0.8270676691729323,Summer
2024-06-12,3,Persistence,0.062212321907281876,0.02481696754693985,99375.0,3125.0,96250.0,0.9685534591194969,Summer
2024-06-13,3,Persistence,0.05264769122004509,0.022424792870879173,73125.0,18125.0,55000.0,0.7521367521367521,Summer
2024-06-14,3,Persistence,0.046142395585775375,0.019386259838938713,61875.0,19375.0,42500.0,0.6868686868686869,Summer
2024-06-15,3,Persistence,0.043787069618701935,0.017495613545179367,58750.0,36250.0,22500.0,0.3829787234042553,Summer
2024-06-16,3,Persistence,0.044563986361026764,0.018096162006258965,41250.0,23750.0,17500.0,0.42424242424242425,Summer
2024-06-17,3,Persistence,0.047823697328567505,0.020580679178237915,44375.0,26875.0,17500.0,0.39436619718309857,Summer
2024-06-18,3,Persistence,0.05585825443267822,0.024029357358813286,80625.0,28125.0,52500.0,0.6511627906976745,Summer
2024-06-19,3,Persistence,0.06357363611459732,0.027549346908926964,107500.0,65000.0,42500.0,0.3953488372093023,Summer
2024-06-20,3,Persistence,0.06063412129878998,0.026699213311076164,80625.0,63125.0,17500.0,0.21705426356589147,Summer
2024-06-21,3,Persistence,0.05284278467297554,0.02290249802172184,60000.0,40000.0,20000.0,0.3333333333333333,Summer
2024-06-22,3,Persistence,0.05848294869065285,0.024679239839315414,79375.0,35625.0,43750.0,0.5511811023622047,Summer
2024-06-23,3,Persistence,0.0679573118686676,0.029152022674679756,82500.0,17500.0,65000.0,0.7878787878787878,Summer
2024-06-24,3,Persistence,0.0712350532412529,0.02964833565056324,90625.0,34375.0,56250.0,0.6206896551724138,Summer
2024-06-25,3,Persistence,0.06541416794061661,0.027050642296671867,52500.0,26250.0,26250.0,0.5,Summer
2024-06-26,3,Persistence,0.06573445349931717,0.026339976117014885,110000.0,105000.0,5000.0,0.045454545454545456,Summer
2024-06-27,3,Persistence,0.07166488468647003,0.030066000297665596,116250.0,107500.0,8750.0,0.07526881720430108,Summer
2024-06-28,3,Persistence,0.08178698271512985,0.03338346257805824,140000.0,135000.0,5000.0,0.03571428571428571,Summer
2024-06-29,3,Persistence,0.08644866198301315,0.033498335629701614,104375.0,49375.0,55000.0,0.5269461077844312,Summer
2024-06-30,3,Persistence,0.07009449601173401,0.02761598862707615,76250.0,20000.0,56250.0,0.7377049180327869,Summer
2024-07-01,3,Persistence,0.06816419959068298,0.027529627084732056,76875.0,19375.0,57500.0,0.7479674796747967,Summer
2024-07-02,3,Persistence,0.06324053555727005,0.02658151462674141,67500.0,5000.0,62500.0,0.9259259259259259,Summer
2024-07-03,3,Persistence,0.05445516109466553,0.02315238118171692,64375.0,34375.0,30000.0,0.46601941747572817,Summer
2024-07-04,3,Persistence,0.06241771951317787,0.02630447782576084,70625.0,39375.0,31250.0,0.4424778761061947,Summer
2024-07-05,3,Persistence,0.07604275643825531,0.03154073283076286,97500.0,67500.0,30000.0,0.3076923076923077,Summer
2024-07-06,3,Persistence,0.08547808974981308,0.035471417009830475,91250.0,60000.0,31250.0,0.3424657534246575,Summer
2024-07-07,3,Persistence,0.08017566055059433,0.033849820494651794,109375.0,78125.0,31250.0,0.2857142857142857,Summer
2024-07-08,3,Persistence,0.06899096071720123,0.028550639748573303,108750.0,92500.0,16250.0,0.14942528735632185,Summer
2024-07-09,3,Persistence,0.07219482213258743,0.030437253415584564,169375.0,136875.0,32500.0,0.1918819188191882,Summer
2024-07-10,3,Persistence,0.06377377361059189,0.025875220075249672,138125.0,113125.0,25000.0,0.18099547511312217,Summer
2024-07-11,3,Persistence,0.06158709153532982,0.024837922304868698,161250.0,150000.0,11250.0,0.06976744186046512,Summer
2024-07-12,3,Persistence,0.07006394863128662,0.0277634896337986,184375.0,164375.0,20000.0,0.10847457627118644,Summer
2024-07-13,3,Persistence,0.08025261759757996,0.031123273074626923,235000.0,216250.0,18750.0,0.0797872340425532,Summer
2024-07-14,3,Persistence,0.06625505536794662,0.02477620542049408,178750.0,138750.0,40000.0,0.22377622377622378,Summer
2024-07-15,3,Persistence,0.05447102710604668,0.02019013650715351,126250.0,88750.0,37500.0,0.297029702970297,Summer
2024-07-16,3,Persistence,0.04846968501806259,0.01733524724841118,98750.0,52500.0,46250.0,0.46835443037974683,Summer
2024-07-17,3,Persistence,0.04774601012468338,0.016734711825847626,95000.0,52500.0,42500.0,0.4473684210526316,Summer
2024-07-18,3,Persistence,0.04520948603749275,0.015237284824252129,96875.0,59375.0,37500.0,0.3870967741935484,Summer
2024-07-19,3,Persistence,0.03603869304060936,0.011333834379911423,85000.0,52500.0,32500.0,0.38235294117647056,Summer
2024-07-20,3,Persistence,0.035070717334747314,0.010849464684724808,80000.0,63750.0,16250.0,0.203125,Summer
2024-07-21,3,Persistence,0.036067817360162735,0.010572783648967743,85625.0,65625.0,20000.0,0.23357664233576642,Summer
2024-07-22,3,Persistence,0.0534910224378109,0.015967771410942078,131875.0,116875.0,15000.0,0.11374407582938388,Summer
2024-07-23,3,Persistence,0.049089428037405014,0.014206618070602417,106875.0,91875.0,15000.0,0.14035087719298245,Summer
2024-07-24,3,Persistence,0.04880199953913689,0.014180398546159267,117500.0,98750.0,18750.0,0.1595744680851064,Summer
2024-07-25,3,Persistence,0.03179294243454933,0.008397486992180347,66875.0,55625.0,11250.0,0.16822429906542055,Summer
2024-07-26,3,Persistence,0.034161314368247986,0.008596118539571762,78125.0,69375.0,8750.0,0.112,Summer
2024-07-27,3,Persistence,0.03503735363483429,0.008689232170581818,66875.0,51875.0,15000.0,0.22429906542056074,Summer
2024-07-28,3,Persistence,0.0290802251547575,0.006906811147928238,51875.0,29375.0,22500.0,0.43373493975903615,Summer
2024-07-29,3,Persistence,0.029544878751039505,0.007338295225054026,45625.0,28125.0,17500.0,0.3835616438356164,Summer
2024-07-30,3,Persistence,0.024738885462284088,0.005602632183581591,33750.0,22500.0,11250.0,0.3333333333333333,Summer
2024-07-31,3,Persistence,0.029934274032711983,0.007308610714972019,43750.0,27500.0,16250.0,0.37142857142857144,Summer
2024-08-01,3,Persistence,0.037059951573610306,0.010024970397353172,41875.0,18125.0,23750.0,0.5671641791044776,Summer
2024-08-02,3,Persistence,0.027531450614333153,0.006751026026904583,29375.0,9375.0,20000.0,0.6808510638297872,Summer
2024-08-03,3,Persistence,0.021983083337545395,0.00532135646790266,15000.0,3750.0,11250.0,0.75,Summer
2024-08-04,3,Persistence,0.020349182188510895,0.005191225558519363,18125.0,1875.0,16250.0,0.896551724137931,Summer
2024-08-05,3,Persistence,0.02225266769528389,0.005697442218661308,21250.0,11250.0,10000.0,0.47058823529411764,Summer
2024-08-06,3,Persistence,0.023597074672579765,0.005755086429417133,17500.0,5000.0,12500.0,0.7142857142857143,Summer
2024-08-07,3,Persistence,0.023138098418712616,0.005805234424769878,18125.0,4375.0,13750.0,0.7586206896551724,Summer
2024-08-08,3,Persistence,0.027704942971467972,0.00676302844658494,20000.0,11250.0,8750.0,0.4375,Summer
2024-08-09,3,Persistence,0.027851689606904984,0.006769169587641954,27500.0,20000.0,7500.0,0.2727272727272727,Summer
2024-08-10,3,Persistence,0.03101595677435398,0.007045196834951639,35000.0,27500.0,7500.0,0.21428571428571427,Summer
2024-08-11,3,Persistence,0.03731973469257355,0.00899430364370346,46875.0,35625.0,11250.0,0.24,Summer
2024-08-12,3,Persistence,0.038962095975875854,0.008879431523382664,38125.0,21875.0,16250.0,0.4262295081967213,Summer
2024-08-13,3,Persistence,0.03654108941555023,0.008159831166267395,27500.0,11250.0,16250.0,0.5909090909090909,Summer
2024-08-14,3,Persistence,0.03192326799035072,0.00766744464635849,28750.0,2500.0,26250.0,0.9130434782608695,Summer
2024-08-15,3,Persistence,0.023178821429610252,0.005091879982501268,27500.0,3750.0,23750.0,0.8636363636363636,Summer
2024-08-16,3,Persistence,0.022756528109312057,0.005492490250617266,22500.0,8750.0,13750.0,0.6111111111111112,Summer
2024-08-17,3,Persistence,0.024468084797263145,0.005422546062618494,18125.0,6875.0,11250.0,0.6206896551724138,Summer
2024-08-18,3,Persistence,0.029484707862138748,0.006902884691953659,27500.0,10000.0,17500.0,0.6363636363636364,Summer
2024-08-19,3,Persistence,0.021619578823447227,0.004905755165964365,24375.0,14375.0,10000.0,0.41025641025641024,Summer
2024-08-20,3,Persistence,0.030326806008815765,0.006431588437408209,36250.0,31250.0,5000.0,0.13793103448275862,Summer
2024-08-21,3,Persistence,0.039308685809373856,0.008728078566491604,39375.0,19375.0,20000.0,0.5079365079365079,Summer
2024-08-22,3,Persistence,0.03173670545220375,0.007072798907756805,30625.0,1875.0,28750.0,0.9387755102040817,Summer
2024-08-23,3,Persistence,0.023497654125094414,0.00498448871076107,20625.0,3125.0,17500.0,0.8484848484848485,Summer
2024-08-24,3,Persistence,0.026288650929927826,0.005221029277890921,31250.0,21250.0,10000.0,0.32,Summer
2024-08-25,3,Persistence,0.0489669144153595,0.009729789569973946,54375.0,50625.0,3750.0,0.06896551724137931,Summer
2024-08-26,3,Persistence,0.053454622626304626,0.011302126571536064,59375.0,50625.0,8750.0,0.14736842105263157,Summer
2024-08-27,3,Persistence,0.028588809072971344,0.005279045086354017,37500.0,28750.0,8750.0,0.23333333333333334,Summer
2024-08-28,3,Persistence,0.02211667038500309,0.004497977439314127,24375.0,8125.0,16250.0,0.6666666666666666,Summer
2024-08-29,3,Persistence,0.017654336988925934,0.003280011937022209,25000.0,3750.0,21250.0,0.85,Summer
2024-08-30,3,Persistence,0.022108258679509163,0.004170910455286503,24375.0,16875.0,7500.0,0.3076923076923077,Summer
2024-08-31,3,Persistence,0.020988203585147858,0.0037626412231475115,25000.0,15000.0,10000.0,0.4,Summer
2024-09-01,3,Persistence,0.018758499994874,0.0037565287202596664,26875.0,4375.0,22500.0,0.8372093023255814,Autumn (freeze-up)
2024-09-02,3,Persistence,0.021008867770433426,0.004450208507478237,20000.0,2500.0,17500.0,0.875,Autumn (freeze-up)
2024-09-03,3,Persistence,0.02405601739883423,0.00476561626419425,23125.0,9375.0,13750.0,0.5945945945945946,Autumn (freeze-up)
2024-09-04,3,Persistence,0.023734908550977707,0.004974345210939646,26250.0,10000.0,16250.0,0.6190476190476191,Autumn (freeze-up)
2024-09-05,3,Persistence,0.020889243111014366,0.004246371332556009,20000.0,6250.0,13750.0,0.6875,Autumn (freeze-up)
2024-09-06,3,Persistence,0.024534882977604866,0.00497428560629487,20000.0,6250.0,13750.0,0.6875,Autumn (freeze-up)
2024-09-07,3,Persistence,0.025477208197116852,0.005392475053668022,15000.0,2500.0,12500.0,0.8333333333333334,Autumn (freeze-up)
2024-09-08,3,Persistence,0.021861668676137924,0.004937581717967987,15000.0,7500.0,7500.0,0.5,Autumn (freeze-up)
2024-09-09,3,Persistence,0.0523713193833828,0.011230874806642532,52500.0,42500.0,10000.0,0.19047619047619047,Autumn (freeze-up)
2024-09-10,3,Persistence,0.04991750419139862,0.010142222978174686,48125.0,39375.0,8750.0,0.18181818181818182,Autumn (freeze-up)
2024-09-11,3,Persistence,0.05946720018982887,0.011788355186581612,55000.0,51250.0,3750.0,0.06818181818181818,Autumn (freeze-up)
2024-09-18,3,Persistence,0.029710398986935616,0.006887224968522787,31875.0,26875.0,5000.0,0.1568627450980392,Autumn (freeze-up)
2024-09-19,3,Persistence,0.0319133885204792,0.006724121980369091,31875.0,18125.0,13750.0,0.43137254901960786,Autumn (freeze-up)
2024-09-20,3,Persistence,0.029149828478693962,0.006722219288349152,27500.0,15000.0,12500.0,0.45454545454545453,Autumn (freeze-up)
2024-09-21,3,Persistence,0.03333225101232529,0.007396014407277107,25000.0,17500.0,7500.0,0.3,Autumn (freeze-up)
2024-09-22,3,Persistence,0.0301037710160017,0.005941255018115044,21250.0,6250.0,15000.0,0.7058823529411765,Autumn (freeze-up)
2024-09-23,3,Persistence,0.031522393226623535,0.006007748655974865,20625.0,10625.0,10000.0,0.48484848484848486,Autumn (freeze-up)
2024-09-24,3,Persistence,0.019084015861153603,0.004338340368121862,16250.0,1250.0,15000.0,0.9230769230769231,Autumn (freeze-up)
2024-09-25,3,Persistence,0.02708830125629902,0.006257123779505491,23125.0,3125.0,20000.0,0.8648648648648649,Autumn (freeze-up)
2024-09-26,3,Persistence,0.030204784125089645,0.006077319849282503,28125.0,16875.0,11250.0,0.4,Autumn (freeze-up)
2024-09-27,3,Persistence,0.023914216086268425,0.004971431102603674,25000.0,17500.0,7500.0,0.3,Autumn (freeze-up)
2024-09-28,3,Persistence,0.03221622854471207,0.007067921105772257,21875.0,3125.0,18750.0,0.8571428571428571,Autumn (freeze-up)
2024-09-29,3,Persistence,0.03702450916171074,0.0073946453630924225,31875.0,24375.0,7500.0,0.23529411764705882,Autumn (freeze-up)
2024-09-30,3,Persistence,0.03616773337125778,0.006686704698950052,34375.0,25625.0,8750.0,0.2545454545454545,Autumn (freeze-up)
2024-10-01,3,Persistence,0.02947690710425377,0.005167846567928791,31250.0,22500.0,8750.0,0.28,Autumn (freeze-up)
2024-10-02,3,Persistence,0.02782922238111496,0.005017623770982027,26250.0,13750.0,12500.0,0.47619047619047616,Autumn (freeze-up)
2024-10-03,3,Persistence,0.03173619881272316,0.0062973378226161,28750.0,21250.0,7500.0,0.2608695652173913,Autumn (freeze-up)
2024-10-04,3,Persistence,0.03488798812031746,0.006822114810347557,30625.0,23125.0,7500.0,0.24489795918367346,Autumn (freeze-up)
2024-10-05,3,Persistence,0.03393835201859474,0.006937433034181595,33125.0,24375.0,8750.0,0.2641509433962264,Autumn (freeze-up)
2024-10-06,3,Persistence,0.036836862564086914,0.007783566601574421,38125.0,23125.0,15000.0,0.39344262295081966,Autumn (freeze-up)
2024-10-07,3,Persistence,0.03839452937245369,0.007535545155405998,36875.0,28125.0,8750.0,0.23728813559322035,Autumn (freeze-up)
2024-10-08,3,Persistence,0.03505082428455353,0.007728018797934055,37500.0,25000.0,12500.0,0.3333333333333333,Autumn (freeze-up)
2024-10-09,3,Persistence,0.040482476353645325,0.00844211783260107,51875.0,26875.0,25000.0,0.4819277108433735,Autumn (freeze-up)
2024-10-10,3,Persistence,0.046738944947719574,0.009601219557225704,53125.0,5625.0,47500.0,0.8941176470588236,Autumn (freeze-up)
2024-10-11,3,Persistence,0.04575107619166374,0.009682569652795792,53125.0,11875.0,41250.0,0.7764705882352941,Autumn (freeze-up)
2024-10-12,3,Persistence,0.06398376822471619,0.01388927735388279,103125.0,88125.0,15000.0,0.14545454545454545,Autumn (freeze-up)
2024-10-13,3,Persistence,0.0712435394525528,0.015444125980138779,107500.0,87500.0,20000.0,0.18604651162790697,Autumn (freeze-up)
2024-10-14,3,Persistence,0.058468613773584366,0.013498141430318356,81875.0,6875.0,75000.0,0.916030534351145,Autumn (freeze-up)
2024-10-15,3,Persistence,0.08540035039186478,0.02085239253938198,125000.0,67500.0,57500.0,0.46,Autumn (freeze-up)
2024-10-16,3,Persistence,0.0947432741522789,0.02412855252623558,148750.0,35000.0,113750.0,0.7647058823529411,Autumn (freeze-up)
2024-10-17,3,Persistence,0.09126897156238556,0.02159710042178631,131250.0,52500.0,78750.0,0.6,Autumn (freeze-up)
2024-10-18,3,Persistence,0.1041579619050026,0.028081798925995827,161875.0,110625.0,51250.0,0.3166023166023166,Autumn (freeze-up)
2024-10-19,3,Persistence,0.10923588275909424,0.030759621411561966,176875.0,108125.0,68750.0,0.38869257950530034,Autumn (freeze-up)
2024-10-20,3,Persistence,0.11046633124351501,0.033056531101465225,174375.0,136875.0,37500.0,0.21505376344086022,Autumn (freeze-up)
2024-10-21,3,Persistence,0.10208772867918015,0.029066327959299088,130625.0,86875.0,43750.0,0.3349282296650718,Autumn (freeze-up)
2024-10-22,3,Persistence,0.07750703394412994,0.020874328911304474,84375.0,76875.0,7500.0,0.08888888888888889,Autumn (freeze-up)
2024-10-23,3,Persistence,0.05704973638057709,0.016595494002103806,51250.0,22500.0,28750.0,0.5609756097560976,Autumn (freeze-up)
2024-10-24,3,Persistence,0.05050050839781761,0.01639779843389988,43125.0,625.0,42500.0,0.9855072463768116,Autumn (freeze-up)
2024-10-25,3,Persistence,0.05798963084816933,0.018030190840363503,50000.0,6250.0,43750.0,0.875,Autumn (freeze-up)
2024-10-26,3,Persistence,0.05699166655540466,0.01724577695131302,60000.0,1250.0,58750.0,0.9791666666666666,Autumn (freeze-up)
2024-10-27,3,Persistence,0.050688814371824265,0.01399399247020483,62500.0,25000.0,37500.0,0.6,Autumn (freeze-up)
2024-10-28,3,Persistence,0.05295060575008392,0.015569006092846394,65625.0,41875.0,23750.0,0.3619047619047619,Autumn (freeze-up)
2024-10-29,3,Persistence,0.04500347375869751,0.013592727482318878,51875.0,39375.0,12500.0,0.24096385542168675,Autumn (freeze-up)
2024-10-30,3,Persistence,0.033034272491931915,0.008853599429130554,27500.0,2500.0,25000.0,0.9090909090909091,Autumn (freeze-up)
2024-10-31,3,Persistence,0.03366326913237572,0.009209904819726944,35625.0,31875.0,3750.0,0.10526315789473684,Autumn (freeze-up)
2024-11-01,3,Persistence,0.056499723345041275,0.01620514504611492,65000.0,63750.0,1250.0,0.019230769230769232,Autumn (freeze-up)
2024-11-02,3,Persistence,0.08794829994440079,0.025705695152282715,117500.0,117500.0,0.0,0.0,Autumn (freeze-up)
2024-11-03,3,Persistence,0.09670193493366241,0.028764203190803528,120625.0,116875.0,3750.0,0.031088082901554404,Autumn (freeze-up)
2024-11-04,3,Persistence,0.07428737729787827,0.023518232628703117,82500.0,81250.0,1250.0,0.015151515151515152,Autumn (freeze-up)
2024-11-05,3,Persistence,0.05410638451576233,0.017879728227853775,45000.0,42500.0,2500.0,0.05555555555555555,Autumn (freeze-up)
2024-11-06,3,Persistence,0.062187548726797104,0.020568473264575005,56875.0,55625.0,1250.0,0.02197802197802198,Autumn (freeze-up)
2024-11-07,3,Persistence,0.08723372220993042,0.029586289077997208,103125.0,101875.0,1250.0,0.012121212121212121,Autumn (freeze-up)
2024-11-08,3,Persistence,0.09892015159130096,0.033140648156404495,112500.0,108750.0,3750.0,0.03333333333333333,Autumn (freeze-up)
2024-11-09,3,Persistence,0.08882305771112442,0.028277870267629623,107500.0,106250.0,1250.0,0.011627906976744186,Autumn (freeze-up)
2024-11-10,3,Persistence,0.0741705521941185,0.021951308473944664,84375.0,73125.0,11250.0,0.13333333333333333,Autumn (freeze-up)
2024-11-11,3,Persistence,0.06662319600582123,0.0193825401365757,75000.0,45000.0,30000.0,0.4,Autumn (freeze-up)
2024-11-12,3,Persistence,0.04432864859700203,0.012099851854145527,46875.0,36875.0,10000.0,0.21333333333333335,Autumn (freeze-up)
2024-11-13,3,Persistence,0.053925298154354095,0.01474714558571577,74375.0,58125.0,16250.0,0.2184873949579832,Autumn (freeze-up)
2024-11-14,3,Persistence,0.0824621245265007,0.024391671642661095,126875.0,116875.0,10000.0,0.07881773399014778,Autumn (freeze-up)
2024-11-15,3,Persistence,0.10811936855316162,0.03340264782309532,148125.0,144375.0,3750.0,0.02531645569620253,Autumn (freeze-up)
2024-11-16,3,Persistence,0.12020609527826309,0.038488902151584625,166875.0,165625.0,1250.0,0.00749063670411985,Autumn (freeze-up)
2024-11-17,3,Persistence,0.11433909833431244,0.038026101887226105,132500.0,132500.0,0.0,0.0,Autumn (freeze-up)
2024-11-18,3,Persistence,0.09775632619857788,0.03489656373858452,98750.0,97500.0,1250.0,0.012658227848101266,Autumn (freeze-up)
2024-11-19,3,Persistence,0.06761956959962845,0.02305261790752411,54375.0,46875.0,7500.0,0.13793103448275862,Autumn (freeze-up)
2024-11-20,3,Persistence,0.051015157252550125,0.01807374879717827,32500.0,3750.0,28750.0,0.8846153846153846,Autumn (freeze-up)
2024-11-21,3,Persistence,0.07768432796001434,0.02509945072233677,74375.0,56875.0,17500.0,0.23529411764705882,Autumn (freeze-up)
2024-11-22,3,Persistence,0.09569018334150314,0.03188471123576164,105000.0,63750.0,41250.0,0.39285714285714285,Autumn (freeze-up)
2024-11-23,3,Persistence,0.09452587366104126,0.030127394944429398,106250.0,42500.0,63750.0,0.6,Autumn (freeze-up)
